2091	1850
2091	1936
2091	1940
2091	1994
2091	2069
2091	2164
2091	2513
2091	2768
2091	2780
2091	2854
2091	2873
2092	301
2092	721
2092	1238
2092	1373
2092	1589
2092	1638
2092	1747
2092	1860
2092	1918
2092	1980
2092	2248
2092	2272
2092	2477
2092	2493
2092	2760
2092	2837
2092	2912
2093	164
2093	798
2093	995
2093	1118
2093	1473
2093	1814
2093	1972
2093	1988
2093	2089
2093	2335
2093	2429
2093	2448
2093	2745
2093	2749
2093	2776
2093	2839
2093	2961
2094	437
2094	785
2094	885
2094	1136
2094	1176
2094	1400
2094	1476
2094	1874
2094	1938
2094	2322
2094	2377
2094	2631
2094	2675
2094	2785
2094	2970
2094	2977
2094	2981
2095	369
2095	498
2095	503
2095	625
2095	700
2095	1051
2095	1182
2095	1230
2095	1247
2095	1357
2095	1622
2095	2254
2095	2294
2095	2467
2095	2495
2095	2630
2095	2845
2096	324
2096	488
2096	645
2096	686
2096	957
2096	1165
2096	1443
2096	1912
2096	2170
2096	2321
2096	2438
2096	2455
2096	2510
2096	2542
2096	2766
2096	2803
2096	2963
2097	12
2097	230
2097	261
2097	611
2097	678
2097	833
2097	884
2097	1221
2097	1244
2097	1371
2097	1381
2097	1407
2097	1930
2097	2009
2097	2359
2097	2553
2097	2831
2098	246
2098	311
2098	914
2098	981
2098	1023
2098	1277
2098	1386
2098	1415
2098	1488
2098	1513
2098	1534
2098	2065
2098	2079
2098	2425
2098	2464
2098	2560
2098	2637
2099	280
2099	283
2099	346
2099	712
2099	752
2099	892
2099	1162
2099	1660
2099	2052
2099	2252
2099	2353
2099	2480
2099	2855
2099	2910
2099	2958
2099	2980
2099	2997
2100	40
2100	404
2100	517
2100	604
2100	903
2100	1251
2100	1408
2100	1503
2100	1974
2100	2012
2100	2117
2100	2345
2100	2451
2100	2501
2100	2537
2100	2624
2100	2939
2101	264
2101	444
2101	452
2101	922
2101	980
2101	1004
2101	1472
2101	1550
2101	1611
2101	1629
2101	2076
2101	2089
2101	2125
2101	2127
2101	2546
2101	2602
2101	2838
2102	32
2102	89
2102	687
2102	709
2102	1212
2102	1399
2102	1729
2102	2090
2102	2107
2102	2197
2102	2228
2102	2261
2102	2347
2102	2421
2102	2502
2102	2571
2102	2730
2103	14
2103	27
2103	95
2103	680
2103	688
2103	1467
2103	1509
2103	1586
2103	1587
2103	1697
2103	1761
2103	1833
2103	2191
2103	2270
2103	2557
2103	2589
2103	2909
2104	22
2104	123
2104	295
2104	372
2104	952
2104	959
2104	1430
2104	1502
2104	1557
2104	1731
2104	1855
2104	2071
2104	2300
2104	2675
2104	2827
2104	2842
2104	2987
2105	652
2105	656
2105	661
2105	725
2105	1104
2105	1133
2105	1347
2105	1670
2105	1684
2105	1732
2105	1977
2105	2178
2105	2219
2105	2325
2105	2334
2105	2472
2105	2727
2106	106
2106	234
2106	786
2106	1001
2106	1074
2106	1229
2106	1431
2106	1648
2106	1975
2106	2184
2106	2258
2106	2275
2106	2401
2106	2613
2106	2628
2106	2676
2106	2946
2107	32
2107	89
2107	548
2107	709
2107	939
2107	1072
2107	1399
2107	1665
2107	1888
2107	1921
2107	2027
2107	2102
2107	2202
2107	2261
2107	2314
2107	2421
2107	2425
2108	70
2108	656
2108	905
2108	1104
2108	1320
2108	1348
2108	1485
2108	1684
2108	1727
2108	1865
2108	1932
2108	2182
2108	2219
2108	2472
2108	2727
2108	2787
2108	2846
2109	65
2109	534
2109	685
2109	1056
2109	1090
2109	1552
2109	1657
2109	1931
2109	2165
2109	2269
2109	2297
2109	2441
2109	2534
2109	2555
2109	2632
2109	2671
2109	2825
2110	190
2110	738
2110	750
2110	1098
2110	1301
2110	1409
2110	1424
2110	1515
2110	1869
2110	2155
2110	2195
2110	2284
2110	2396
2110	2515
2110	2795
2110	2890
2110	2908
2111	649
2111	681
2111	854
2111	1257
2111	1474
2111	1656
2111	1702
2111	1741
2111	1863
2111	2357
2111	2419
2111	2492
2111	2563
2111	2707
2111	2710
2111	2821
2111	2914
2112	1235
2112	1314
2112	1539
2112	2119
2112	2120
2112	2154
2112	2176
2112	2434
2112	2439
2112	2599
2112	2736
2112	2792
2112	2794
2112	2851
2112	2910
2112	2926
2112	2940
2113	305
2113	542
2113	664
2113	902
2113	1128
2113	1335
2113	1479
2113	1488
2113	1644
2113	1852
2113	1883
2113	1999
2113	2037
2113	2257
2113	2645
2113	2934
2113	2948
2114	551
2114	958
2114	1126
2114	1223
2114	1263
2114	1500
2114	1535
2114	1838
2114	1911
2114	2060
2114	2121
2114	2313
2114	2402
2114	2528
2114	2532
2114	2642
2114	2797
2115	69
2115	73
2115	227
2115	362
2115	386
2115	406
2115	591
2115	1079
2115	1523
2115	1572
2115	2082
2115	2392
2115	2632
2115	2684
2115	2742
2115	2926
2115	2972
2116	869
2116	913
2116	978
2116	1451
2116	1557
2116	1590
2116	1895
2116	1983
2116	2183
2116	2332
2116	2406
2116	2504
2116	2536
2116	2668
2116	2860
2116	2933
2116	2939
2117	170
2117	187
2117	743
2117	780
2117	831
2117	929
2117	1031
2117	1155
2117	1812
2117	1851
2117	1985
2117	2072
2117	2100
2117	2365
2117	2600
2117	2778
2117	2880
2118	334
2118	690
2118	928
2118	962
2118	1146
2118	1345
2118	1730
2118	1779
2118	2123
2118	2149
2118	2229
2118	2368
2118	2508
2118	2535
2118	2640
2118	2713
2118	2904
2119	757
2119	859
2119	1094
2119	1108
2119	1314
2119	1539
2119	2025
2119	2112
2119	2154
2119	2405
2119	2439
2119	2673
2119	2739
2119	2792
2119	2851
2119	2910
2119	2944
2120	8
2120	675
2120	1203
2120	1539
2120	2025
2120	2112
2120	2154
2120	2176
2120	2313
2120	2405
2120	2431
2120	2439
2120	2590
2120	2736
2120	2739
2120	2769
2120	2910
2121	551
2121	730
2121	1702
2121	1739
2121	1942
2121	1986
2121	2008
2121	2014
2121	2060
2121	2062
2121	2114
2121	2329
2121	2528
2121	2532
2121	2605
2121	2642
2121	2936
2122	87
2122	104
2122	396
2122	423
2122	761
2122	938
2122	1052
2122	1750
2122	1870
2122	1968
2122	2148
2122	2200
2122	2355
2122	2359
2122	2540
2122	2724
2122	2835
2123	21
2123	217
2123	334
2123	928
2123	983
2123	1345
2123	1435
2123	1767
2123	1952
2123	2061
2123	2118
2123	2309
2123	2508
2123	2759
2123	2892
2123	2904
2123	2964
2124	246
2124	606
2124	955
2124	1260
2124	1507
2124	1514
2124	1711
2124	1837
2124	2005
2124	2075
2124	2135
2124	2290
2124	2543
2124	2592
2124	2708
2124	2795
2124	2861
2125	122
2125	220
2125	334
2125	876
2125	1006
2125	1313
2125	1453
2125	1698
2125	1741
2125	1820
2125	2101
2125	2404
2125	2497
2125	2614
2125	2644
2125	2722
2125	2728
2126	181
2126	247
2126	304
2126	623
2126	656
2126	816
2126	1208
2126	1380
2126	1510
2126	1646
2126	1762
2126	2160
2126	2280
2126	2338
2126	2410
2126	2455
2126	2746
2127	14
2127	271
2127	527
2127	540
2127	922
2127	925
2127	1404
2127	1550
2127	1611
2127	2047
2127	2101
2127	2283
2127	2465
2127	2602
2127	2838
2127	2857
2127	2909
2128	207
2128	320
2128	418
2128	472
2128	737
2128	1196
2128	1620
2128	1785
2128	1792
2128	1852
2128	1870
2128	2160
2128	2460
2128	2473
2128	2751
2128	2807
2128	2863
2129	228
2129	355
2129	579
2129	703
2129	941
2129	983
2129	1029
2129	1170
2129	1309
2129	1555
2129	1687
2129	1696
2129	1779
2129	2555
2129	2597
2129	2968
2129	2975
2130	223
2130	269
2130	621
2130	794
2130	1116
2130	1292
2130	1552
2130	1580
2130	2008
2130	2158
2130	2225
2130	2595
2130	2641
2130	2678
2130	2720
2130	2845
2130	2867
2131	532
2131	1186
2131	1941
2131	2054
2131	2085
2131	2163
2131	2208
2131	2230
2131	2313
2131	2320
2131	2351
2131	2576
2131	2619
2131	2712
2131	2875
2131	2890
2131	2997
2132	68
2132	94
2132	209
2132	689
2132	987
2132	1066
2132	1152
2132	1177
2132	1521
2132	1896
2132	2042
2132	2251
2132	2417
2132	2434
2132	2440
2132	2701
2132	2893
2133	730
2133	784
2133	1113
2133	1437
2133	1663
2133	1762
2133	1803
2133	1875
2133	1915
2133	2152
2133	2202
2133	2221
2133	2517
2133	2593
2133	2686
2133	2852
2133	2967
2134	26
2134	244
2134	493
2134	606
2134	1158
2134	1229
2134	1260
2134	1507
2134	1837
2134	2073
2134	2135
2134	2349
2134	2350
2134	2390
2134	2466
2134	2543
2134	2795
2135	407
2135	536
2135	606
2135	684
2135	837
2135	955
2135	1200
2135	1268
2135	1272
2135	1893
2135	2005
2135	2124
2135	2134
2135	2302
2135	2350
2135	2861
2135	2921
2136	30
2136	131
2136	197
2136	367
2136	466
2136	682
2136	774
2136	1081
2136	1143
2136	1186
2136	1618
2136	1658
2136	2258
2136	2503
2136	2534
2136	2643
2136	2884
2137	230
2137	248
2137	260
2137	318
2137	800
2137	812
2137	884
2137	1139
2137	1221
2137	1307
2137	1407
2137	1436
2137	1825
2137	1874
2137	2205
2137	2470
2137	2831
2138	531
2138	1149
2138	1208
2138	1285
2138	1365
2138	1646
2138	1780
2138	2196
2138	2232
2138	2280
2138	2339
2138	2410
2138	2547
2138	2559
2138	2748
2138	2852
2138	2959
2139	420
2139	448
2139	537
2139	753
2139	968
2139	1035
2139	1260
2139	1384
2139	1722
2139	1734
2139	1905
2139	2144
2139	2369
2139	2411
2139	2483
2139	2646
2139	2735
2140	79
2140	117
2140	239
2140	385
2140	914
2140	1013
2140	1147
2140	1420
2140	1530
2140	1594
2140	1661
2140	1777
2140	2668
2140	2780
2140	2784
2140	2883
2140	2945
2141	515
2141	516
2141	560
2141	1080
2141	1166
2141	1196
2141	1252
2141	1343
2141	1465
2141	1704
2141	2002
2141	2238
2141	2494
2141	2743
2141	2785
2141	2872
2141	2996
2142	730
2142	923
2142	958
2142	1135
2142	1383
2142	1597
2142	1808
2142	1956
2142	1989
2142	2443
2142	2508
2142	2558
2142	2699
2142	2716
2142	2758
2142	2912
2142	2950
2143	167
2143	255
2143	313
2143	341
2143	873
2143	1131
2143	1289
2143	1299
2143	1459
2143	2279
2143	2465
2143	2519
2143	2524
2143	2530
2143	2561
2143	2747
2143	2837
2144	6
2144	99
2144	348
2144	391
2144	537
2144	753
2144	990
2144	1407
2144	1614
2144	1905
2144	1985
2144	2139
2144	2368
2144	2452
2144	2646
2144	2735
2144	2888
2145	145
2145	460
2145	591
2145	620
2145	840
2145	1086
2145	1402
2145	1432
2145	1577
2145	1584
2145	1915
2145	1949
2145	2179
2145	2211
2145	2556
2145	2856
2145	2995
2146	188
2146	245
2146	360
2146	365
2146	383
2146	672
2146	797
2146	1085
2146	1460
2146	1470
2146	1819
2146	1864
2146	2174
2146	2511
2146	2733
2146	2836
2146	2954
2147	356
2147	668
2147	726
2147	775
2147	927
2147	1048
2147	1362
2147	1668
2147	1844
2147	2037
2147	2182
2147	2237
2147	2349
2147	2433
2147	2529
2147	2574
2147	2986
2148	98
2148	443
2148	577
2148	751
2148	754
2148	761
2148	1678
2148	1719
2148	1750
2148	1870
2148	2122
2148	2359
2148	2468
2148	2703
2148	2724
2148	2817
2148	2835
2149	43
2149	333
2149	657
2149	866
2149	985
2149	1011
2149	1030
2149	1753
2149	1970
2149	2118
2149	2250
2149	2323
2149	2456
2149	2652
2149	2697
2149	2816
2149	2916
2150	73
2150	439
2150	485
2150	596
2150	982
2150	1103
2150	1217
2150	1360
2150	1457
2150	1464
2150	1475
2150	1740
2150	2266
2150	2337
2150	2824
2150	2834
2150	2937
2151	334
2151	376
2151	434
2151	606
2151	758
2151	1248
2151	1392
2151	1435
2151	1767
2151	1826
2151	1856
2151	2061
2151	2078
2151	2309
2151	2508
2151	2519
2151	2614
2152	192
2152	473
2152	723
2152	874
2152	1065
2152	1113
2152	1818
2152	1901
2152	1915
2152	2133
2152	2221
2152	2267
2152	2593
2152	2598
2152	2852
2152	2931
2152	2967
2153	502
2153	611
2153	808
2153	995
2153	1052
2153	1307
2153	1346
2153	1368
2153	1690
2153	1990
2153	2346
2153	2372
2153	2467
2153	2494
2153	2788
2153	2806
2153	2822
2154	109
2154	605
2154	675
2154	757
2154	765
2154	1314
2154	1781
2154	1844
2154	2112
2154	2119
2154	2120
2154	2176
2154	2405
2154	2438
2154	2649
2154	2739
2154	2851
2155	184
2155	452
2155	791
2155	814
2155	1051
2155	1098
2155	1217
2155	1515
2155	2110
2155	2184
2155	2222
2155	2285
2155	2576
2155	2656
2155	2824
2155	2890
2155	2908
2156	328
2156	443
2156	512
2156	695
2156	1025
2156	1189
2156	1301
2156	1467
2156	1841
2156	1939
2156	1962
2156	2215
2156	2454
2156	2484
2156	2635
2156	2655
2156	2978
2157	180
2157	258
2157	798
2157	1366
2157	1451
2157	1505
2157	1599
2157	1621
2157	1724
2157	1735
2157	2193
2157	2197
2157	2302
2157	2393
2157	2604
2157	2783
2157	2914
2158	45
2158	253
2158	621
2158	1000
2158	1020
2158	1050
2158	1097
2158	1315
2158	1580
2158	2130
2158	2225
2158	2226
2158	2584
2158	2641
2158	2678
2158	2850
2158	2867
2159	28
2159	62
2159	934
2159	1021
2159	1041
2159	1675
2159	1827
2159	1858
2159	1898
2159	2019
2159	2035
2159	2234
2159	2400
2159	2493
2159	2716
2159	2738
2159	2782
2160	168
2160	304
2160	320
2160	418
2160	472
2160	803
2160	1039
2160	1175
2160	1620
2160	1743
2160	1834
2160	2023
2160	2126
2160	2128
2160	2514
2160	2566
2160	2807
2161	507
2161	635
2161	746
2161	765
2161	1003
2161	1133
2161	1376
2161	1482
2161	1659
2161	1685
2161	1951
2161	2040
2161	2538
2161	2566
2161	2573
2161	2693
2161	2928
2162	469
2162	544
2162	651
2162	926
2162	1211
2162	1276
2162	1647
2162	1991
2162	2323
2162	2374
2162	2383
2162	2427
2162	2522
2162	2583
2162	2814
2162	2818
2162	2855
2163	442
2163	883
2163	1190
2163	1803
2163	1969
2163	2085
2163	2131
2163	2208
2163	2313
2163	2320
2163	2619
2163	2657
2163	2797
2163	2819
2163	2852
2163	2875
2163	2997
2164	330
2164	704
2164	763
2164	993
2164	1270
2164	1271
2164	1839
2164	1850
2164	1877
2164	2069
2164	2091
2164	2287
2164	2376
2164	2572
2164	2854
2164	2990
2164	2995
2165	501
2165	550
2165	626
2165	1007
2165	1055
2165	1125
2165	1173
2165	1204
2165	1367
2165	1458
2165	1466
2165	1729
2165	1841
2165	2109
2165	2540
2165	2850
2165	2949
2166	481
2166	538
2166	659
2166	663
2166	886
2166	1095
2166	1307
2166	1346
2166	1690
2166	1990
2166	2255
2166	2372
2166	2431
2166	2673
2166	2762
2166	2806
2166	2872
2167	156
2167	366
2167	395
2167	672
2167	682
2167	740
2167	799
2167	825
2167	1039
2167	1303
2167	1412
2167	1640
2167	1866
2167	1971
2167	2301
2167	2568
2167	2571
2168	413
2168	578
2168	638
2168	1059
2168	1097
2168	1254
2168	1518
2168	1619
2168	1718
2168	2065
2168	2072
2168	2435
2168	2531
2168	2696
2168	2843
2168	2911
2168	2963
2169	204
2169	273
2169	558
2169	671
2169	702
2169	773
2169	944
2169	1144
2169	1981
2169	2307
2169	2343
2169	2370
2169	2535
2169	2656
2169	2669
2169	2777
2169	2846
2170	191
2170	422
2170	428
2170	489
2170	639
2170	822
2170	875
2170	1224
2170	1299
2170	1443
2170	2096
2170	2321
2170	2405
2170	2455
2170	2510
2170	2803
2170	2957
2171	401
2171	468
2171	505
2171	512
2171	1518
2171	1527
2171	1605
2171	1760
2171	1878
2171	1933
2171	1957
2171	2371
2171	2450
2171	2607
2171	2714
2171	2819
2171	2933
2172	285
2172	468
2172	489
2172	505
2172	1007
2172	1463
2172	1518
2172	1527
2172	1605
2172	1622
2172	1878
2172	2216
2172	2266
2172	2371
2172	2409
2172	2607
2172	2819
2173	340
2173	818
2173	862
2173	864
2173	1205
2173	1272
2173	1290
2173	1553
2173	1694
2173	1816
2173	2175
2173	2281
2173	2420
2173	2609
2173	2723
2173	2741
2173	2944
2174	364
2174	748
2174	1142
2174	1228
2174	1304
2174	1322
2174	1689
2174	1991
2174	2032
2174	2146
2174	2262
2174	2479
2174	2491
2174	2504
2174	2505
2174	2590
2174	2689
2175	340
2175	547
2175	606
2175	788
2175	826
2175	862
2175	1478
2175	1523
2175	1553
2175	1674
2175	1707
2175	1997
2175	2173
2175	2336
2175	2369
2175	2769
2175	2944
2176	8
2176	518
2176	691
2176	757
2176	998
2176	1314
2176	1400
2176	1803
2176	1844
2176	2112
2176	2120
2176	2154
2176	2739
2176	2792
2176	2794
2176	2851
2176	2910
2177	176
2177	516
2177	520
2177	777
2177	788
2177	793
2177	1253
2177	1786
2177	1839
2177	1863
2177	1908
2177	1922
2177	1986
2177	2024
2177	2269
2177	2667
2177	2815
2178	70
2178	227
2178	685
2178	878
2178	905
2178	945
2178	966
2178	1068
2178	1659
2178	1670
2178	1684
2178	1958
2178	2064
2178	2105
2178	2334
2178	2458
2178	2727
2179	95
2179	160
2179	185
2179	236
2179	460
2179	844
2179	1432
2179	1499
2179	1577
2179	1949
2179	2145
2179	2211
2179	2231
2179	2371
2179	2458
2179	2556
2179	2927
2180	724
2180	899
2180	1002
2180	1364
2180	1573
2180	1791
2180	1807
2180	1820
2180	1987
2180	2073
2180	2512
2180	2581
2180	2740
2180	2763
2180	2847
2180	2856
2180	2865
2181	118
2181	135
2181	1067
2181	1151
2181	1278
2181	1283
2181	1375
2181	1383
2181	1421
2181	1595
2181	1946
2181	2449
2181	2561
2181	2597
2181	2649
2181	2771
2181	2925
2182	80
2182	161
2182	581
2182	610
2182	992
2182	1014
2182	1057
2182	1202
2182	1261
2182	1438
2182	1668
2182	2108
2182	2147
2182	2443
2182	2574
2182	2612
2182	2775
2183	633
2183	869
2183	1232
2183	1451
2183	1557
2183	1678
2183	1709
2183	1782
2183	2077
2183	2116
2183	2332
2183	2404
2183	2443
2183	2504
2183	2626
2183	2860
2183	2939
2184	282
2184	306
2184	564
2184	708
2184	918
2184	1075
2184	1079
2184	1084
2184	1229
2184	1472
2184	1554
2184	2106
2184	2155
2184	2332
2184	2543
2184	2628
2184	2946
2185	174
2185	546
2185	622
2185	708
2185	1113
2185	1178
2185	1426
2185	1440
2185	1585
2185	1653
2185	1751
2185	2494
2185	2616
2185	2750
2185	2797
2185	2798
2185	2899
2186	321
2186	795
2186	1119
2186	1528
2186	1758
2186	1807
2186	1903
2186	1963
2186	2051
2186	2082
2186	2500
2186	2523
2186	2545
2186	2567
2186	2620
2186	2658
2186	2975
2187	123
2187	136
2187	222
2187	232
2187	337
2187	348
2187	380
2187	729
2187	1076
2187	1262
2187	1321
2187	1500
2187	1681
2187	2067
2187	2227
2187	2592
2187	2829
2188	51
2188	126
2188	226
2188	299
2188	541
2188	544
2188	683
2188	1159
2188	1827
2188	1859
2188	1917
2188	1920
2188	2207
2188	2236
2188	2362
2188	2430
2188	2447
2189	317
2189	578
2189	759
2189	911
2189	979
2189	1394
2189	1784
2189	1796
2189	1798
2189	2028
2189	2334
2189	2348
2189	2565
2189	2686
2189	2731
2189	2752
2189	2753
2190	290
2190	577
2190	820
2190	936
2190	1008
2190	1017
2190	1047
2190	1632
2190	1654
2190	1739
2190	1768
2190	2016
2190	2487
2190	2679
2190	2700
2190	2755
2190	2946
2191	226
2191	243
2191	496
2191	943
2191	1141
2191	1156
2191	1241
2191	1562
2191	1593
2191	1868
2191	1921
2191	2103
2191	2474
2191	2644
2191	2647
2191	2886
2191	2931
2192	75
2192	157
2192	397
2192	562
2192	933
2192	971
2192	1234
2192	1736
2192	1789
2192	1861
2192	2296
2192	2432
2192	2480
2192	2870
2192	2874
2192	2927
2192	2994
2193	46
2193	292
2193	647
2193	847
2193	854
2193	911
2193	989
2193	1338
2193	1724
2193	1735
2193	1770
2193	2157
2193	2272
2193	2302
2193	2604
2193	2674
2193	2781
2194	99
2194	348
2194	375
2194	537
2194	538
2194	863
2194	893
2194	1073
2194	1108
2194	1722
2194	1734
2194	1904
2194	2372
2194	2483
2194	2622
2194	2646
2194	2735
2195	170
2195	429
2195	446
2195	814
2195	901
2195	1107
2195	1301
2195	1423
2195	1490
2195	1515
2195	1619
2195	2110
2195	2284
2195	2285
2195	2515
2195	2824
2195	2908
2196	284
2196	561
2196	835
2196	1118
2196	1119
2196	1149
2196	1173
2196	1719
2196	1894
2196	2066
2196	2138
2196	2553
2196	2575
2196	2599
2196	2662
2196	2687
2196	2750
2197	601
2197	841
2197	1219
2197	1227
2197	1776
2197	1783
2197	1802
2197	1829
2197	1960
2197	2029
2197	2032
2197	2102
2197	2157
2197	2304
2197	2840
2197	2864
2197	2868
2198	107
2198	193
2198	739
2198	1119
2198	1398
2198	1525
2198	1694
2198	1847
2198	1856
2198	2256
2198	2412
2198	2609
2198	2610
2198	2728
2198	2730
2198	2882
2198	2928
2199	178
2199	574
2199	666
2199	783
2199	789
2199	1009
2199	1127
2199	1206
2199	1540
2199	1642
2199	2311
2199	2363
2199	2384
2199	2415
2199	2505
2199	2687
2199	2900
2200	212
2200	448
2200	838
2200	900
2200	1132
2200	1188
2200	1334
2200	1570
2200	1853
2200	1854
2200	2122
2200	2276
2200	2444
2200	2486
2200	2548
2200	2677
2200	2881
2201	405
2201	572
2201	587
2201	590
2201	858
2201	1549
2201	1776
2201	1783
2201	1787
2201	1802
2201	1829
2201	1960
2201	2014
2201	2304
2201	2773
2201	2864
2201	2969
2202	579
2202	602
2202	740
2202	874
2202	1113
2202	1359
2202	1437
2202	1875
2202	2035
2202	2107
2202	2133
2202	2430
2202	2517
2202	2593
2202	2598
2202	2852
2202	2967
2203	95
2203	166
2203	224
2203	393
2203	614
2203	638
2203	655
2203	1042
2203	1234
2203	1505
2203	1517
2203	1719
2203	2446
2203	2525
2203	2729
2203	2742
2203	2846
2204	47
2204	195
2204	518
2204	651
2204	711
2204	1119
2204	1237
2204	1516
2204	1694
2204	2340
2204	2442
2204	2551
2204	2629
2204	2832
2204	2869
2204	2912
2204	3000
2205	84
2205	230
2205	261
2205	581
2205	678
2205	701
2205	800
2205	805
2205	833
2205	1407
2205	1904
2205	2137
2205	2553
2205	2670
2205	2813
2205	2894
2205	2984
2206	55
2206	903
2206	982
2206	1099
2206	1108
2206	1114
2206	1483
2206	1540
2206	1590
2206	1760
2206	1766
2206	1836
2206	1955
2206	2046
2206	2218
2206	2562
2206	2796
2207	7
2207	277
2207	299
2207	541
2207	683
2207	1159
2207	1741
2207	1754
2207	1797
2207	1815
2207	1829
2207	1859
2207	2084
2207	2188
2207	2236
2207	2273
2207	2893
2208	44
2208	442
2208	546
2208	883
2208	1062
2208	1803
2208	1817
2208	1834
2208	1919
2208	2131
2208	2163
2208	2313
2208	2320
2208	2324
2208	2406
2208	2524
2208	2997
2209	60
2209	138
2209	147
2209	358
2209	575
2209	736
2209	986
2209	1063
2209	1647
2209	1742
2209	1925
2209	1928
2209	2045
2209	2090
2209	2546
2209	2688
2209	2935
2210	500
2210	521
2210	636
2210	761
2210	821
2210	923
2210	961
2210	1035
2210	1140
2210	1147
2210	1495
2210	1645
2210	2015
2210	2265
2210	2477
2210	2660
2210	2982
2211	145
2211	160
2211	620
2211	840
2211	1402
2211	1432
2211	1584
2211	1790
2211	1859
2211	1949
2211	1957
2211	2145
2211	2179
2211	2463
2211	2735
2211	2859
2211	2887
2212	9
2212	103
2212	368
2212	378
2212	806
2212	830
2212	867
2212	908
2212	1382
2212	1476
2212	1874
2212	2322
2212	2377
2212	2675
2212	2802
2212	2811
2212	2981
2213	280
2213	342
2213	569
2213	888
2213	993
2213	1168
2213	1211
2213	1425
2213	1663
2213	1765
2213	1795
2213	2385
2213	2475
2213	2569
2213	2638
2213	2779
2213	2955
2214	38
2214	169
2214	259
2214	357
2214	747
2214	1812
2214	1897
2214	2223
2214	2331
2214	2340
2214	2580
2214	2627
2214	2686
2214	2787
2214	2814
2214	2929
2214	2998
2215	53
2215	109
2215	329
2215	535
2215	995
2215	1189
2215	1560
2215	1699
2215	1939
2215	2083
2215	2156
2215	2291
2215	2454
2215	2583
2215	2655
2215	2725
2215	2978
2216	176
2216	520
2216	789
2216	793
2216	845
2216	1312
2216	1422
2216	1677
2216	1908
2216	1922
2216	2024
2216	2035
2216	2172
2216	2648
2216	2661
2216	2667
2216	2977
2217	251
2217	416
2217	463
2217	895
2217	1136
2217	1913
2217	1953
2217	2041
2217	2051
2217	2082
2217	2523
2217	2545
2217	2567
2217	2620
2217	2623
2217	2658
2217	2659
2218	161
2218	332
2218	440
2218	707
2218	903
2218	1395
2218	1565
2218	1739
2218	1955
2218	2046
2218	2206
2218	2339
2218	2430
2218	2562
2218	2796
2218	2964
2218	2997
2219	237
2219	962
2219	1068
2219	1132
2219	1283
2219	1320
2219	1348
2219	1369
2219	1417
2219	1659
2219	1858
2219	1932
2219	2105
2219	2108
2219	2325
2219	2334
2219	2472
2220	92
2220	189
2220	216
2220	570
2220	949
2220	1201
2220	1266
2220	1781
2220	1835
